data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_2,6,2,0.5858222,0.204,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.91893315,16.23491979747314,0.23013559,4.013214089587564
test,6_3,6,3,0.2893505,0.618,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9218398,16.286271466065614,0.25555027,4.456407312187366
test,6_7,6,7,1.1979505,1.696,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8541967,15.091212359694396,0.26696047,4.65538393179304
test,6_9,6,9,3.7328448,3.754,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.87782294,15.50861986712846,0.19732967,3.4411288287083153
test,6_10,6,10,3.0056047,3.625,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8771658,15.49701006201758,0.20670742,3.6046624634764157
test,6_11,6,11,4.147374,6.095,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.898134,15.867458145495675,0.17251852,3.0084601946000475
test,6_14,6,14,6.649225,9.588,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88697356,15.670285218623462,0.16484773,2.8746933037182316
test,6_15,6,15,6.692269,8.733,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9030887,15.954993443422836,0.14826185,2.5854607110959478
test,7_4,7,4,0.4585778,0.875,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89197826,15.758704020086952,0.26728958,4.6611230573034845
test,7_11,7,11,4.9944515,6.863,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8907586,15.737155589975032,0.17251852,3.0084601946000475
test,7_16,7,16,11.164195,10.81,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.8998003,15.896897030908804,0.13101837,2.284760781301884
test,8_1,8,1,0.07195446,0.016,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.8915248,15.750692464777785,0.34221175,5.967651636368828
test,8_5,8,5,0.22728933,0.602,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9203397,16.259769519106385,0.26677603,4.652167464548256
test,8_13,8,13,6.350462,4.328,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.878609,15.52250740543252,0.17517033,3.0547037323995028
test,9_8,9,8,3.9921286,4.961,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8935002,15.785592434028104,0.17874697,3.1170748209406156
test,9_13,9,13,9.184414,6.746,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8639662,15.263811462342801,0.17517033,3.0547037323995028
test,9_14,9,14,9.800806,8.891,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8715775,15.398280911180791,0.16484773,2.8746933037182316
test,10_17,10,17,15.600227,6.05,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.87172854,15.400949323530085,0.14600688,2.5461375930462964
test,11_3,11,3,0.27466518,0.283,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.92390686,16.322791016291944,0.25555027,4.456407312187366
test,11_8,11,8,2.7025957,1.619,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.90898144,16.059101540700112,0.17874697,3.1170748209406156
test,11_11,11,11,3.8817594,2.004,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9007606,15.913862615502126,0.17251852,3.0084601946000475
test,11_13,11,13,5.6596384,2.589,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88317925,15.603250572478487,0.17517033,3.0547037323995028
test,11_16,11,16,8.840992,4.868,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.90905905,16.06047260339892,0.13101837,2.284760781301884
test,12_1,12,1,0.028354391,0.006,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.92848074,16.403598418994306,0.34221175,5.967651636368828
test,12_6,12,6,0.31365716,0.306,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9077712,16.03772054451224,0.26656032,4.648405824555084
test,12_9,12,9,1.3584917,1.238,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9179355,16.217293954575553,0.19732967,3.4411288287083153
test,12_15,12,15,2.9559836,3.187,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9355155,16.527882830641147,0.14826185,2.5854607110959478
test,12_16,12,16,4.2686896,3.759,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.9379529,16.570943887384374,0.13101837,2.284760781301884
test,12_17,12,17,3.8586028,3.418,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9271666,16.380380914859643,0.14600688,2.5461375930462964
test,13_2,13,2,0.2657824,0.094,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9502971,16.78903131215293,0.23013559,4.013214089587564
test,14_7,14,7,0.25806051,0.415,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91511893,16.16753343478331,0.26696047,4.65538393179304
test,14_11,14,11,1.3750296,1.215,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9419453,16.641478850281146,0.17251852,3.0084601946000475
test,15_4,15,4,0.112345256,0.155,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9477961,16.744845604901002,0.26728958,4.6611230573034845
test,15_6,15,6,0.18921603,0.23,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92782813,16.392068645193035,0.26656032,4.648405824555084
test,15_11,15,11,1.2054294,1.041,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9471693,16.733771798955786,0.17251852,3.0084601946000475
test,15_14,15,14,1.7029753,2.035,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9410285,16.62528093443393,0.16484773,2.8746933037182316
test,16_6,16,6,0.37308362,0.306,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90088594,15.91607716608246,0.26656032,4.648405824555084
test,16_11,16,11,2.0100272,1.452,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.92687833,16.375288396264068,0.17251852,3.0084601946000475
test,16_12,16,12,1.9932328,1.092,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.93309474,16.485114520004117,0.16655788,2.904515656264266
test,16_13,16,13,2.6374788,1.633,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91347957,16.138570525053638,0.17517033,3.0547037323995028
test,17_14,17,14,1.3384383,1.92,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9505873,16.794157528142023,0.16484773,2.8746933037182316
test,18_10,18,10,0.6760956,0.758,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93637073,16.542991899460276,0.20670742,3.6046624634764157
test,18_14,18,14,1.6716493,1.583,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9417651,16.638295499637138,0.16484773,2.8746933037182316
test,19_3,19,3,0.10747615,0.135,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9611418,16.980626267354182,0.25555027,4.456407312187366
test,19_6,19,6,0.17973483,0.2,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9298681,16.428109060605266,0.26656032,4.648405824555084
test,19_8,19,8,0.8880061,0.635,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.95314956,16.83942576416075,0.17874697,3.1170748209406156
test,19_9,19,9,0.8242515,0.864,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.93776405,16.567607845425982,0.19732967,3.4411288287083153
test,19_15,19,15,1.9848298,2.653,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.95132166,16.807132077690426,0.14826185,2.5854607110959478
test,20_1,20,1,0.008334577,0.002,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.9770689,17.262012139761282,0.34221175,5.967651636368828
test,20_5,20,5,0.046185613,0.07,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98357886,17.37702450297263,0.26677603,4.652167464548256
test,20_6,20,6,0.06542188,0.082,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96997404,17.13666626021859,0.26656032,4.648405824555084
test,20_13,20,13,0.5733354,0.697,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9740422,17.20853858842065,0.17517033,3.0547037323995028
test,20_16,20,16,1.4705563,0.896,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.98024297,17.318088814751263,0.13101837,2.284760781301884
