data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_3,6,3,0.5070555,0.618,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9661842,14.518784026408866,0.4057766,5.830587359652043
test,6_7,6,7,0.48747614,1.696,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95166326,14.300578804341058,0.4228839,6.076401572927182
test,6_9,6,9,1.9117215,3.754,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9286723,13.955095487726794,0.38025093,5.463810196499253
test,6_10,6,10,2.9002254,3.625,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89297926,13.418738469526943,0.3972422,5.7079568885358185
test,6_11,6,11,3.5126345,6.095,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9075217,13.637267030244402,0.37268603,5.355110422201733
test,6_14,6,14,5.6601343,9.588,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9084754,13.651597829120874,0.34841043,5.006295297660131
test,6_15,6,15,5.204693,8.733,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.90672225,13.62525334241127,0.354337,5.091454074256546
test,7_4,7,4,0.47490397,0.875,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9541487,14.337927553237932,0.4215595,6.057371532783122
test,7_11,7,11,4.3820796,6.863,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8972033,13.482213160450556,0.37268603,5.355110422201733
test,7_16,7,16,9.007716,10.81,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.9075146,13.637159549252829,0.32674435,4.694976276654927
test,8_1,8,1,0.23529011,0.016,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9522238,14.309001731380704,0.45783973,6.578680467049253
test,8_5,8,5,0.53320396,0.602,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9472455,14.234193169895661,0.42312905,6.079924179426541
test,8_13,8,13,4.124206,4.328,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8900207,13.374280748712408,0.38315693,5.505566315773024
test,9_8,9,8,4.20376,4.961,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9090872,13.66079103660013,0.36228514,5.205660437050938
test,9_13,9,13,6.1259394,6.746,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8715606,13.096881266210403,0.38315693,5.505566315773024
test,9_14,9,14,8.258081,8.891,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89085126,13.386761083183956,0.34841043,5.006295297660131
test,10_17,10,17,12.830904,6.05,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8964567,13.470993936280138,0.3210469,4.613109719699537
test,11_3,11,3,0.49358943,0.283,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.96744,14.53765500150439,0.4057766,5.830587359652043
test,11_8,11,8,2.8807144,1.619,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9267206,13.925767507826095,0.36228514,5.205660437050938
test,11_11,11,11,3.277497,2.004,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.91075456,13.685846647085782,0.37268603,5.355110422201733
test,11_13,11,13,3.6564586,2.589,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89563715,13.45867840599567,0.38315693,5.505566315773024
test,11_16,11,16,6.918282,4.868,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.91982794,13.822191658946394,0.32674435,4.694976276654927
test,12_1,12,1,0.14887841,0.006,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.973578,14.629889814423223,0.45783973,6.578680467049253
test,12_6,12,6,0.51966643,0.306,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94698274,14.230245034805193,0.4246587,6.1019034282942926
test,12_9,12,9,0.9904043,1.238,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.95935595,14.416176402128258,0.38025093,5.463810196499253
test,12_15,12,15,2.228295,3.187,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9463023,14.22002000980683,0.354337,5.091454074256546
test,12_16,12,16,3.4431176,3.759,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.95238453,14.31141736666632,0.32674435,4.694976276654927
test,12_17,12,17,3.79254,3.418,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.95332265,14.325514394386119,0.3210469,4.613109719699537
test,13_2,13,2,0.47851184,0.094,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9823743,14.76207172921022,0.39167225,5.62792272073807
test,14_7,14,7,0.27625662,0.415,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97816014,14.69874572032495,0.4228839,6.076401572927182
test,14_11,14,11,1.2131262,1.215,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.95712566,14.382662037605769,0.37268603,5.355110422201733
test,15_4,15,4,0.25099295,0.155,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98390114,14.785015338211451,0.4215595,6.057371532783122
test,15_6,15,6,0.37186664,0.23,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9625965,14.46487156103558,0.4246587,6.1019034282942926
test,15_11,15,11,1.0822251,1.041,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9624529,14.46271388012974,0.37268603,5.355110422201733
test,15_14,15,14,1.7642839,2.035,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96286327,14.468880602021272,0.34841043,5.006295297660131
test,16_6,16,6,0.5854938,0.306,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94141805,14.14662482336098,0.4246587,6.1019034282942926
test,16_11,16,11,1.7067245,1.452,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9411981,14.143319782870094,0.37268603,5.355110422201733
test,16_12,16,12,1.8250197,1.092,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.942651,14.165151859283469,0.36789683,5.286294552782749
test,16_13,16,13,1.7191955,1.633,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93084604,13.987759856740922,0.38315693,5.505566315773024
test,17_14,17,14,1.482008,1.92,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9709977,14.591116046713068,0.34841043,5.006295297660131
test,18_10,18,10,0.7371018,0.758,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95689046,14.37912770433286,0.3972422,5.7079568885358185
test,18_14,18,14,1.7399685,1.583,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96351075,14.478610318783467,0.34841043,5.006295297660131
test,19_3,19,3,0.32273227,0.135,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.98726356,14.835542152350172,0.4057766,5.830587359652043
test,19_6,19,6,0.3613313,0.2,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9639373,14.485019768580969,0.4246587,6.1019034282942926
test,19_8,19,8,1.1251986,0.635,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9705816,14.584863340028278,0.36228514,5.205660437050938
test,19_9,19,9,0.7477476,0.864,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9724687,14.613220408305096,0.38025093,5.463810196499253
test,19_15,19,15,1.5424324,2.653,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.96346605,14.477938562586132,0.354337,5.091454074256546
test,20_1,20,1,0.09470185,0.002,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9946853,14.947068011906595,0.45783973,6.578680467049253
test,20_5,20,5,0.19530731,0.07,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99410415,14.938335181341245,0.42312905,6.079924179426541
test,20_6,20,6,0.21071889,0.082,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98909783,14.863105652639206,0.4246587,6.1019034282942926
test,20_13,20,13,0.5158447,0.697,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9870117,14.831757030096924,0.38315693,5.505566315773024
test,20_16,20,16,1.529192,0.896,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.99025285,14.880462041428473,0.32674435,4.694976276654927
