data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_3,6,3,0.5132919,0.618,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.93485063,13.850037298143775,0.4436733,6.490762904715041
test,6_7,6,7,0.39250132,1.696,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9317361,13.803894911906582,0.45968568,6.725017474580113
test,6_9,6,9,2.7701185,3.754,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8941566,13.24714502817119,0.40409383,5.911730948109067
test,6_10,6,10,2.73031,3.625,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8798777,13.03559985283232,0.4192475,6.133423163992234
test,6_11,6,11,4.4828753,6.095,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9077152,13.448019340683231,0.3672939,5.373362598433175
test,6_14,6,14,5.399352,9.588,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89465904,13.25458920010351,0.371601,5.436373618534276
test,6_15,6,15,4.7621403,8.733,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9000515,13.334479382157724,0.37215865,5.44453197648761
test,7_4,7,4,0.45541373,0.875,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9261186,13.720670305983276,0.45824972,6.704009877248694
test,7_11,7,11,5.819148,6.863,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.89536905,13.265108177097318,0.3672939,5.373362598433175
test,7_16,7,16,11.313864,10.81,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9070344,13.437933061702097,0.32361704,4.734387725879458
test,8_1,8,1,0.27004042,0.016,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.92731094,13.738334981586377,0.48208895,7.052768343856627
test,8_5,8,5,0.46331394,0.602,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9243983,13.695183509979643,0.4591676,6.71743811937165
test,8_13,8,13,2.799315,4.328,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8946248,13.254082325288664,0.40311712,5.897442049797576
test,9_8,9,8,4.016508,4.961,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9107648,13.493200077663687,0.3694699,5.405196849500015
test,9_13,9,13,3.899919,6.746,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8789333,13.0216086950511,0.40311712,5.897442049797576
test,9_14,9,14,7.8233976,8.891,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8771097,12.994591560974072,0.371601,5.436373618534276
test,10_17,10,17,16.647104,6.05,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8892735,13.174801452680867,0.32309473,4.726746459232913
test,11_3,11,3,0.49115333,0.283,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9369371,13.880948714334863,0.4436733,6.490762904715041
test,11_8,11,8,2.8904893,1.619,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.92633367,13.723856376248023,0.3694699,5.405196849500015
test,11_11,11,11,4.218861,2.004,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.91058767,13.490575631758247,0.3672939,5.373362598433175
test,11_13,11,13,2.5283577,2.589,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8994427,13.325459836236405,0.40311712,5.897442049797576
test,11_16,11,16,8.475001,4.868,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.92070645,13.640487832006215,0.32361704,4.734387725879458
test,12_1,12,1,0.14612198,0.006,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9563737,14.168906592597523,0.48208895,7.052768343856627
test,12_6,12,6,0.41636446,0.306,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92800105,13.748559017485832,0.46063957,6.738972399922801
test,12_9,12,9,1.1810867,1.238,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.93449754,13.84480606747627,0.40409383,5.911730948109067
test,12_15,12,15,2.1221821,3.187,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.93830067,13.9011504131837,0.37215865,5.44453197648761
test,12_16,12,16,4.578465,3.759,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.94984615,14.07219946982218,0.32361704,4.734387725879458
test,12_17,12,17,4.917423,3.418,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.946982,14.029766806750786,0.32309473,4.726746459232913
test,13_2,13,2,0.3867266,0.094,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9656223,14.305927041239329,0.42607963,6.233374384817694
test,14_7,14,7,0.19064516,0.415,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96590936,14.31017984456389,0.45968568,6.725017474580113
test,14_11,14,11,1.7104723,1.215,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9533109,14.12353069998278,0.3672939,5.373362598433175
test,15_4,15,4,0.17425115,0.155,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97158265,14.39423099199712,0.45824972,6.704009877248694
test,15_6,15,6,0.27474797,0.23,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9476737,14.040013802136627,0.46063957,6.738972399922801
test,15_11,15,11,1.5194204,1.041,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.95891595,14.206570746957823,0.3672939,5.373362598433175
test,15_14,15,14,1.582885,2.035,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95272624,14.114868792214793,0.371601,5.436373618534276
test,16_6,16,6,0.47460786,0.306,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92180514,13.656765224797255,0.46063957,6.738972399922801
test,16_11,16,11,2.3517804,1.452,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.938243,13.900295613844378,0.3672939,5.373362598433175
test,16_12,16,12,1.777789,1.092,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9300153,13.778401051445599,0.38903508,5.691427379622297
test,16_13,16,13,1.3177304,1.633,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9302813,13.782341252532433,0.40311712,5.897442049797576
test,17_14,17,14,1.2911937,1.92,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96236515,14.257671499197386,0.371601,5.436373618534276
test,18_10,18,10,0.66853374,0.758,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9464656,14.022115999440985,0.4192475,6.133423163992234
test,18_14,18,14,1.5576642,1.583,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9534863,14.126129537230327,0.371601,5.436373618534276
test,19_3,19,3,0.23365773,0.135,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9720935,14.40179967499023,0.4436733,6.490762904715041
test,19_6,19,6,0.26833737,0.2,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94879085,14.05656494264997,0.46063957,6.738972399922801
test,19_8,19,8,1.2189479,0.635,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.96719444,14.329218557121521,0.3694699,5.405196849500015
test,19_9,19,9,0.7903907,0.864,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9535055,14.126413881638655,0.40409383,5.911730948109067
test,19_15,19,15,1.4521021,2.653,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9562566,14.167172268318154,0.37215865,5.44453197648761
test,20_1,20,1,0.0717103,0.002,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9900587,14.667958403985836,0.48208895,7.052768343856627
test,20_5,20,5,0.116737716,0.07,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9896323,14.661641013000803,0.4591676,6.71743811937165
test,20_6,20,6,0.12966497,0.082,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9832088,14.56647482498488,0.46063957,6.738972399922801
test,20_13,20,13,0.41344115,0.697,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98513615,14.595029361592651,0.40311712,5.897442049797576
test,20_16,20,16,2.022503,0.896,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9885107,14.645024526256975,0.32361704,4.734387725879458
