data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,5_2,5,2,0.22982341,0.373,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.94761705,9.60079235470539,1.0,11.303370475769043
test,5_13,5,13,7.5022936,8.842,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82858026,8.394769801437292,0.89049363,10.065579421607936
test,5_15,5,15,7.8515463,13.13,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8552016,8.664484210693104,0.86380994,9.763963808633093
test,6_2,6,2,0.20773351,0.204,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9546101,9.671642569986716,1.0,11.303370475769043
test,6_3,6,3,0.5642766,0.618,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.88545895,8.971036818719767,1.0,11.303370475769043
test,6_7,6,7,1.307623,1.696,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8273011,8.381809823341143,1.0,11.303370475769043
test,6_9,6,9,2.3844728,3.754,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.78573096,7.9606416352988845,0.999997,11.303336789099944
test,6_10,6,10,2.539595,3.625,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8039391,8.145117662919574,0.9797673,11.074673026725122
test,6_11,6,11,3.3892717,6.095,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8522127,8.63420239243527,0.91859704,10.38324269000799
test,6_14,6,14,6.298411,9.588,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85803413,8.693182038337909,0.8749424,9.889798339850927
test,6_15,6,15,6.0817337,8.733,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8728769,8.843561505534353,0.86380994,9.763963808633093
test,7_4,7,4,0.4935753,0.875,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89472264,9.06489203682355,1.0,11.303370475769043
test,7_11,7,11,4.192406,6.863,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8374966,8.485105577187767,0.91859704,10.38324269000799
test,7_16,7,16,9.577826,10.81,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8682017,8.796194570073396,0.83983046,9.492914805464977
test,8_1,8,1,0.13390684,0.016,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.98499703,9.979508024217239,1.0,11.303370475769043
test,8_5,8,5,0.4887032,0.602,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89544225,9.072182741616189,0.9999703,11.30303495654482
test,8_13,8,13,5.812337,4.328,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.846242,8.573710014361211,0.89049363,10.065579421607936
test,9_8,9,8,2.3359993,4.961,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7871537,7.97505637259701,0.9999958,11.303323314432305
test,9_13,9,13,8.461386,6.746,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8202553,8.31042516974776,0.89049363,10.065579421607936
test,9_14,9,14,9.343615,8.891,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83074176,8.416669090644632,0.8749424,9.889798339850927
test,10_17,10,17,13.037337,6.05,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8326287,8.435786885088874,0.85258865,9.63712541467612
test,11_3,11,3,0.53139067,0.283,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8896141,9.013134856697434,1.0,11.303370475769043
test,11_8,11,8,1.3322263,1.619,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.82601583,8.368788248964961,0.9999958,11.303323314432305
test,11_11,11,11,3.145422,2.004,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8573797,8.686551379957791,0.91859704,10.38324269000799
test,11_13,11,13,5.1814556,2.589,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8541931,8.65426647482866,0.89049363,10.065579421607936
test,11_16,11,16,7.5304213,4.868,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8848444,8.964810763355558,0.83983046,9.492914805464977
test,12_1,12,1,0.12075182,0.006,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9921527,10.052005638046921,1.0,11.303370475769043
test,12_6,12,6,0.39509568,0.306,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9124745,9.244745324016208,0.9978924,11.279547263382483
test,12_9,12,9,0.66903764,1.238,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8736776,8.851674097945875,0.999997,11.303336789099944
test,12_15,12,15,2.729524,3.187,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9283178,9.405261606473914,0.86380994,9.763963808633093
test,12_16,12,16,3.7607806,3.759,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.9328921,9.451606164463328,0.83983046,9.492914805464977
test,12_17,12,17,3.458836,3.418,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.92445016,9.366076710210791,0.85258865,9.63712541467612
test,13_2,13,2,0.14811143,0.094,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9780201,9.908820857912474,1.0,11.303370475769043
test,14_7,14,7,0.34306866,0.415,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.919894,9.319915733291282,1.0,11.303370475769043
test,14_11,14,11,1.0616776,1.215,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9325383,9.448021502519396,0.91859704,10.38324269000799
test,15_4,15,4,0.18301776,0.155,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9633761,9.760455347519098,1.0,11.303370475769043
test,15_6,15,6,0.27080226,0.23,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9386141,9.509578530021884,0.9978924,11.279547263382483
test,15_11,15,11,0.9393733,1.041,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.94100785,9.533831159457577,0.91859704,10.38324269000799
test,15_14,15,14,1.8300391,2.035,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9435632,9.559720921394955,0.8749424,9.889798339850927
test,16_6,16,6,0.45356297,0.306,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9029243,9.147987230244553,0.9978924,11.279547263382483
test,16_11,16,11,1.5451032,1.452,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9065714,9.184937751643702,0.91859704,10.38324269000799
test,16_12,16,12,1.2350608,1.092,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8854736,8.971185374453967,0.9513996,10.754022424509401
test,16_13,16,13,2.5095816,1.633,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9043613,9.162546296081189,0.89049363,10.065579421607936
test,17_14,17,14,1.5233929,1.92,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9562546,9.688303759850783,0.8749424,9.889798339850927
test,18_10,18,10,0.471953,0.758,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9203955,9.324996822508979,0.9797673,11.074673026725122
test,18_14,18,14,1.8034995,1.583,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9445743,9.56996462431863,0.8749424,9.889798339850927
test,19_3,19,3,0.20018157,0.135,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.95717263,9.697604798135899,1.0,11.303370475769043
test,19_6,19,6,0.2612135,0.2,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9411091,9.53485716023971,0.9978924,11.279547263382483
test,19_8,19,8,0.29901415,0.635,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.92940944,9.416321762050586,0.9999958,11.303323314432305
test,19_9,19,9,0.374636,0.864,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.913806,9.258235513228726,0.999997,11.303336789099944
test,19_15,19,15,1.9373134,2.653,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9520415,9.645618745557499,0.86380994,9.763963808633093
test,20_1,20,1,0.11006812,0.002,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9985634,10.116955895917158,1.0,11.303370475769043
test,20_5,20,5,0.12627462,0.07,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9890911,10.020987079969075,0.9999703,11.30303495654482
test,20_6,20,6,0.14289752,0.082,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9828515,9.957770576216262,0.9978924,11.279547263382483
test,20_13,20,13,0.80403435,0.697,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9831275,9.960566564221722,0.89049363,10.065579421607936
test,20_16,20,16,1.7186021,0.896,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.9870842,10.00065426870691,0.83983046,9.492914805464977
