data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_3,6,3,0.28447688,0.618,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.93611896,16.60792500532466,0.23433343,4.146662643110233
test,6_7,6,7,1.2676262,1.696,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86847186,15.407780576263121,0.24295235,4.299179330777406
test,6_9,6,9,3.6518655,3.754,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.88029015,15.617451866215333,0.18918157,3.3476749249098248
test,6_10,6,10,2.9482021,3.625,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88095486,15.62924467341304,0.19699559,3.485948431487884
test,6_11,6,11,4.1850004,6.095,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.903221,16.024274105622908,0.16079232,2.8453111564792266
test,6_14,6,14,6.509968,9.588,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8897859,15.785918123414149,0.15675676,2.77389959714651
test,6_15,6,15,6.883271,8.733,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9042914,16.043263993683922,0.14000458,2.477460226515518
test,7_4,7,4,0.40767467,0.875,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.912976,16.197340319000887,0.24328014,4.304979862056996
test,7_11,7,11,4.9547143,6.863,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8965491,15.905906129790537,0.16079232,2.8453111564792266
test,7_16,7,16,11.443561,10.81,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.9044792,16.04659605389554,0.119675934,2.117733415504631
test,8_1,8,1,0.122258894,0.016,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.87827134,15.581635655689297,0.32579046,5.7650467312056435
test,8_5,8,5,0.22888681,0.602,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9356158,16.59899791795351,0.24345246,4.308029109430265
test,8_13,8,13,6.1653476,4.328,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87987936,15.610163843689634,0.16884387,2.9877877937326502
test,9_8,9,8,4.025973,4.961,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8970163,15.914194510602556,0.1685481,2.982554184093715
test,9_13,9,13,8.945173,6.746,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8651718,15.349233179983685,0.16884387,2.9877877937326502
test,9_14,9,14,9.580694,8.891,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8745154,15.515000796224058,0.15675676,2.77389959714651
test,10_17,10,17,15.028825,6.05,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8790467,15.59539111085678,0.13437581,2.377856049519778
test,11_3,11,3,0.27224717,0.283,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9378555,16.638733079651956,0.23433343,4.146662643110233
test,11_8,11,8,2.7405884,1.619,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9122149,16.18383653959677,0.1685481,2.982554184093715
test,11_11,11,11,3.9244087,2.004,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.90576184,16.069351561256326,0.16079232,2.8453111564792266
test,11_13,11,13,5.4899054,2.589,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88446486,15.691516448005814,0.16884387,2.9877877937326502
test,11_16,11,16,9.211361,4.868,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.9130542,16.19872770808297,0.119675934,2.117733415504631
test,12_1,12,1,0.042729132,0.006,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.9198154,16.318679760778878,0.32579046,5.7650467312056435
test,12_6,12,6,0.36052448,0.306,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91702497,16.269173657679175,0.24409032,4.319316387453455
test,12_9,12,9,1.3324627,1.238,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.92013294,16.32431285654127,0.18918157,3.3476749249098248
test,12_15,12,15,3.0297961,3.187,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.93672013,16.618590558893175,0.14000458,2.477460226515518
test,12_16,12,16,4.5309973,3.759,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.94109243,16.696160624530535,0.119675934,2.117733415504631
test,12_17,12,17,3.9610088,3.418,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.93174344,16.530297836783006,0.13437581,2.377856049519778
test,13_2,13,2,0.3221271,0.094,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.96060413,17.04232266019983,0.20486054,3.625123211632342
test,14_7,14,7,0.30704302,0.415,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9245056,16.401889266945773,0.24295235,4.299179330777406
test,14_11,14,11,1.4399993,1.215,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9453819,16.772260819112944,0.16079232,2.8453111564792266
test,15_4,15,4,0.12855387,0.155,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9585851,17.00650221982903,0.24328014,4.304979862056996
test,15_6,15,6,0.22713418,0.23,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9352833,16.593099399432276,0.24409032,4.319316387453455
test,15_11,15,11,1.2715322,1.041,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9502987,16.859491850187737,0.16079232,2.8453111564792266
test,15_14,15,14,1.6940371,2.035,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9429865,16.72976356878462,0.15675676,2.77389959714651
test,16_6,16,6,0.42390567,0.306,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91062504,16.15563087725957,0.24409032,4.319316387453455
test,16_11,16,11,2.0753005,1.452,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.93093926,16.516030570399266,0.16079232,2.8453111564792266
test,16_12,16,12,1.9081988,1.092,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.933004,16.552662083503265,0.16204834,2.8675371216377243
test,16_13,16,13,2.5481489,1.633,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91479695,16.22964575837409,0.16884387,2.9877877937326502
test,17_14,17,14,1.3390001,1.92,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9522809,16.894657722081547,0.15675676,2.77389959714651
test,18_10,18,10,0.68046314,0.758,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9388958,16.657190007272902,0.19699559,3.485948431487884
test,18_14,18,14,1.663583,1.583,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9437033,16.742480597062922,0.15675676,2.77389959714651
test,19_3,19,3,0.124503896,0.135,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9687736,17.187259348446332,0.23433343,4.146662643110233
test,19_6,19,6,0.21614674,0.2,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93724275,16.627862378612463,0.24409032,4.319316387453455
test,19_8,19,8,0.9216295,0.635,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9552814,16.947890318416967,0.1685481,2.982554184093715
test,19_9,19,9,0.8132856,0.864,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.93964326,16.67045057060318,0.18918157,3.3476749249098248
test,19_15,19,15,2.0381088,2.653,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9523881,16.89656009476346,0.14000458,2.477460226515518
test,20_1,20,1,0.010775505,0.002,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.9742563,17.284528858603608,0.32579046,5.7650467312056435
test,20_5,20,5,0.062283274,0.07,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9870504,17.511512903168523,0.24345246,4.308029109430265
test,20_6,20,6,0.08678239,0.082,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97330546,17.26766023769096,0.24409032,4.319316387453455
test,20_13,20,13,0.5605917,0.697,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.974633,17.291212013328277,0.16884387,2.9877877937326502
test,20_16,20,16,1.6347424,0.896,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.98137987,17.410910275338438,0.119675934,2.117733415504631
