data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_7,6,7,0.3776031,1.696,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93648654,13.599064838627385,0.43814695,6.9569771761829315
test,6_9,6,9,2.7180216,3.754,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8990227,13.055038610513407,0.38525492,6.117147887090653
test,6_10,6,10,2.7240264,3.625,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8868991,12.878987586156313,0.3962451,6.29165185275437
test,6_11,6,11,4.4117002,6.095,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9137832,13.26938116543863,0.3503688,5.563219682326974
test,6_14,6,14,5.37004,9.588,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9016906,13.09378022236308,0.35274816,5.60099955973169
test,6_15,6,15,4.7676563,8.733,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.907645,13.180246029792897,0.35255617,5.597951162098468
test,7_4,7,4,0.5560774,0.875,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9192109,13.348199053245935,0.43685538,6.936469343735155
test,7_11,7,11,5.6747494,6.863,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.90162766,13.092866211145179,0.3503688,5.563219682326974
test,7_16,7,16,10.872346,10.81,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.91163945,13.238251120492578,0.312503,4.9619797973759034
test,8_1,8,1,0.2171749,0.016,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9329283,13.547394641965411,0.46582508,7.3964556057881055
test,8_5,8,5,0.58255523,0.602,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91619503,13.304404413470024,0.4375596,6.947651218319606
test,8_13,8,13,2.7274837,4.328,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90143406,13.090054934217392,0.38289624,6.079696415143474
test,9_8,9,8,3.8476744,4.961,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9145087,13.279916529590423,0.35574538,5.648589958671948
test,9_13,9,13,3.7949064,6.746,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8854878,12.858493308109473,0.38289624,6.079696415143474
test,9_14,9,14,7.7657294,8.891,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8838806,12.835154862579657,0.35274816,5.60099955973169
test,10_17,10,17,15.99795,6.05,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.8927938,12.964586121578236,0.3126837,4.9648488496656
test,11_3,11,3,0.57499564,0.283,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.92921114,13.493416047653682,0.42623252,6.767797650786349
test,11_8,11,8,2.765362,1.619,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9304557,13.511488542189454,0.35574538,5.648589958671948
test,11_11,11,11,4.1551256,2.004,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.91667604,13.31138932874319,0.3503688,5.563219682326974
test,11_13,11,13,2.4663236,2.589,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9062935,13.160620754835804,0.38289624,6.079696415143474
test,11_16,11,16,8.195864,4.868,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9252833,13.436378631709317,0.312503,4.9619797973759034
test,12_1,12,1,0.12056771,0.006,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9613414,13.959991077082577,0.46582508,7.3964556057881055
test,12_6,12,6,0.4036936,0.306,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93215334,13.536140878845003,0.43915975,6.97305863305462
test,12_9,12,9,1.1669836,1.238,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9398434,13.647811238041186,0.38525492,6.117147887090653
test,12_15,12,15,2.1905875,3.187,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9451925,13.72548747736704,0.35255617,5.597951162098468
test,12_16,12,16,4.4830637,3.759,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.95441216,13.85936934780733,0.312503,4.9619797973759034
test,12_17,12,17,4.7609234,3.418,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9513113,13.814340446670883,0.3126837,4.9648488496656
test,13_2,13,2,0.44751677,0.094,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.96447986,14.005566134543358,0.405045,6.431378437595612
test,14_7,14,7,0.188858,0.415,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9699379,14.084824582682018,0.43814695,6.9569771761829315
test,14_11,14,11,1.7413862,1.215,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9586643,13.921116171930294,0.3503688,5.563219682326974
test,15_4,15,4,0.19121909,0.155,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97075033,14.09662190550398,0.43685538,6.936469343735155
test,15_6,15,6,0.2687005,0.23,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95180655,13.821532226225372,0.43915975,6.97305863305462
test,15_11,15,11,1.5609893,1.041,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.96394426,13.997788383781938,0.3503688,5.563219682326974
test,15_14,15,14,1.6533215,2.035,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9585682,13.919720919957513,0.35274816,5.60099955973169
test,16_6,16,6,0.4603867,0.306,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92580867,13.444007509431458,0.43915975,6.97305863305462
test,16_11,16,11,2.3540468,1.452,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9441097,13.709763195363621,0.3503688,5.563219682326974
test,16_12,16,12,1.730615,1.092,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9345275,13.570617105011138,0.37271708,5.918069823710255
test,16_13,16,13,1.3081244,1.633,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93691015,13.60521623798877,0.38289624,6.079696415143474
test,17_14,17,14,1.3723545,1.92,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9675609,14.050306810551433,0.35274816,5.60099955973169
test,18_10,18,10,0.6971156,0.758,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95270205,13.834536113098238,0.3962451,6.29165185275437
test,18_14,18,14,1.6290308,1.583,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95928276,13.930097024578913,0.35274816,5.60099955973169
test,19_3,19,3,0.2452484,0.135,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.97035104,14.09082364684042,0.42623252,6.767797650786349
test,19_6,19,6,0.2623049,0.2,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95296955,13.838420660774318,0.43915975,6.97305863305462
test,19_8,19,8,1.1967287,0.635,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.970895,14.098722573331486,0.35574538,5.648589958671948
test,19_9,19,9,0.7945049,0.864,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9584055,13.917357993229416,0.38525492,6.117147887090653
test,19_15,19,15,1.5411415,2.653,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9621705,13.972030751363832,0.35255617,5.597951162098468
test,20_1,20,1,0.063807845,0.002,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.99206436,14.406130685247604,0.46582508,7.3964556057881055
test,20_5,20,5,0.12650967,0.07,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98992527,14.375068152493782,0.4375596,6.947651218319606
test,20_6,20,6,0.13308746,0.082,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9857283,14.314122819268334,0.43915975,6.97305863305462
test,20_13,20,13,0.45422092,0.697,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98798025,14.346823820995155,0.38289624,6.079696415143474
test,20_16,20,16,2.119185,0.896,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.99058807,14.384692967591377,0.312503,4.9619797973759034
