data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_11,6,11,4.6348386,6.095,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.746557,8.260363089148541,1.0,10.53764533996582
test,6_14,6,14,6.568564,9.588,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7320516,8.099866625444065,0.99203086,10.453669358375464
test,6_15,6,15,6.7718782,8.733,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.74561715,8.249964057920351,0.9757588,10.282200076594108
test,7_4,7,4,0.36646187,0.875,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90734273,10.039394767370027,1.0,10.53764533996582
test,7_11,7,11,6.2604914,6.863,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7275058,8.049569028053838,1.0,10.53764533996582
test,7_16,7,16,10.839382,10.81,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.6927232,7.664713201800282,1.0,10.53764533996582
test,8_1,8,1,0.3209055,0.016,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9157542,10.132464382156513,1.0,10.53764533996582
test,8_5,8,5,0.343883,0.602,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9113722,10.08397909690575,1.0,10.53764533996582
test,8_13,8,13,4.519957,4.328,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7556161,8.360598855211379,0.9921577,10.455005939443708
test,9_8,9,8,4.115201,4.961,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.75409186,8.343733404577279,1.0,10.53764533996582
test,9_13,9,13,6.058602,6.746,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7370517,8.155190948863037,0.9921577,10.455005939443708
test,9_14,9,14,9.282155,8.891,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.71014017,7.857425030638865,0.99203086,10.453669358375464
test,10_17,10,17,18.68738,6.05,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.6582109,7.282847558676394,1.0,10.53764533996582
test,11_3,11,3,0.32230657,0.283,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9154781,10.129409567807897,1.0,10.53764533996582
test,11_8,11,8,2.8426929,1.619,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7775328,8.603098486213185,1.0,10.53764533996582
test,11_11,11,11,4.344272,2.004,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7506592,8.30575267091217,1.0,10.53764533996582
test,11_13,11,13,4.112431,2.589,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7616035,8.426846514134695,0.9921577,10.455005939443708
test,11_16,11,16,7.310006,4.868,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.7176852,7.9409081209496435,1.0,10.53764533996582
test,12_1,12,1,0.22440408,0.006,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9384196,10.383248020721567,1.0,10.53764533996582
test,12_6,12,6,0.6154606,0.306,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8760023,9.692625195139044,0.99841154,10.520906671982402
test,12_9,12,9,1.3589427,1.238,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.82611,9.140586212028893,0.99809825,10.517605417238656
test,12_15,12,15,2.7573404,3.187,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.80255115,8.879916634973824,0.9757588,10.282200076594108
test,12_16,12,16,2.9473193,3.759,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.77524257,8.577757772367931,1.0,10.53764533996582
test,12_17,12,17,3.5893903,3.418,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7627542,8.439578864267332,1.0,10.53764533996582
test,13_2,13,2,0.22770154,0.094,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.93749547,10.373023098083195,1.0,10.53764533996582
test,14_7,14,7,0.755123,0.415,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86269563,9.545391980865702,0.9987768,10.524755623479678
test,14_11,14,11,1.382973,1.215,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.8231882,9.108257412510511,1.0,10.53764533996582
test,15_4,15,4,0.18969375,0.155,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94906723,10.501060180826926,1.0,10.53764533996582
test,15_6,15,6,0.43620387,0.23,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8978164,9.933989822795866,0.99841154,10.520906671982402
test,15_11,15,11,1.1381472,1.041,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.8355338,9.244856812760304,1.0,10.53764533996582
test,15_14,15,14,1.5167594,2.035,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8249266,9.127492454671938,0.99203086,10.453669358375464
test,16_6,16,6,0.676995,0.306,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8699641,9.625814980809992,0.99841154,10.520906671982402
test,16_11,16,11,2.1718454,1.452,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.79458904,8.791819007530648,1.0,10.53764533996582
test,16_12,16,12,2.0490227,1.092,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8010527,8.863336748807114,0.99708617,10.50694040476742
test,16_13,16,13,2.102693,1.633,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80410826,8.897145471338945,0.9921577,10.455005939443708
test,17_14,17,14,1.0894551,1.92,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84589374,9.359485555581387,0.99203086,10.453669358375464
test,18_10,18,10,0.9302532,0.758,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85421574,9.451565257514403,0.9938035,10.472348832515308
test,18_14,18,14,1.4796553,1.583,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8264959,9.144855829492826,0.99203086,10.453669358375464
test,19_3,19,3,0.19092973,0.135,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.94865584,10.496508296406773,1.0,10.53764533996582
test,19_6,19,6,0.42944938,0.2,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89880526,9.944930964860532,0.99841154,10.520906671982402
test,19_8,19,8,0.81928754,0.635,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.85636306,9.475324485002147,1.0,10.53764533996582
test,19_9,19,9,0.84008205,0.864,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.85658604,9.47779168286013,0.99809825,10.517605417238656
test,19_15,19,15,1.6177756,2.653,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.83633816,9.253756795410254,0.9757588,10.282200076594108
test,20_1,20,1,0.1245217,0.002,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9757395,10.796178197580957,1.0,10.53764533996582
test,20_5,20,5,0.12720117,0.07,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9743904,10.781251024013045,1.0,10.53764533996582
test,20_6,20,6,0.1941848,0.082,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9490975,10.501395207961878,0.99841154,10.520906671982402
test,20_13,20,13,0.3397075,0.697,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91961515,10.175184298876275,0.9921577,10.455005939443708
test,20_16,20,16,0.40489346,0.896,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.9010234,9.969473681002455,1.0,10.53764533996582
