data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_2,6,2,0.68142945,0.204,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9307301,14.944499993891895,0.32479477,5.19764307589503
test,6_3,6,3,0.43594357,0.618,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.92823076,14.904368686439739,0.34687224,5.5509456078939365
test,6_7,6,7,0.38631004,1.696,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91902673,14.756581883183344,0.36140272,5.7834747475994845
test,6_9,6,9,2.9501765,3.754,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8895949,14.28400252806182,0.3018663,4.83072203059055
test,6_10,6,10,3.0043094,3.625,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8754275,14.056519687550917,0.3152847,5.045454818553935
test,6_11,6,11,4.4907317,6.095,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.89885974,14.43276552929592,0.27416268,4.38738517259435
test,6_14,6,14,6.325064,9.588,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89457,14.36388614845714,0.2634614,4.216134335080824
test,6_15,6,15,5.616505,8.733,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.8995127,14.44325008698786,0.26370734,4.220069897041867
test,7_4,7,4,0.40686136,0.875,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9175924,14.733551267364192,0.3605712,5.770168141410068
test,7_11,7,11,6.103977,6.863,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8854581,14.21757895507676,0.27416268,4.38738517259435
test,7_16,7,16,12.160853,10.81,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9021969,14.486349227703613,0.22716925,3.6353561309647375
test,8_1,8,1,0.25160506,0.016,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.8858519,14.223902229624514,0.41347486,6.616777531408843
test,8_5,8,5,0.401738,0.602,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91746324,14.731477325189985,0.36125597,5.781126382706589
test,8_13,8,13,3.093764,4.328,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8936636,14.349332185077742,0.29570174,4.7320716282010835
test,9_8,9,8,4.0791206,4.961,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9044181,14.522014907936182,0.27279747,4.365537843719721
test,9_13,9,13,4.187212,6.746,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8804488,14.137145984054769,0.29570174,4.7320716282010835
test,9_14,9,14,8.8483305,8.891,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8799114,14.128517159577314,0.2634614,4.216134335080824
test,10_17,10,17,17.746864,6.05,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.885914,14.22489948285272,0.22694692,3.631798291382893
test,11_3,11,3,0.41709173,0.283,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.930161,14.935362015175087,0.34687224,5.5509456078939365
test,11_8,11,8,2.9484887,1.619,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.91859096,14.749584840619605,0.27279747,4.365537843719721
test,11_11,11,11,4.2276254,2.004,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9014961,14.475097110425281,0.27416268,4.38738517259435
test,11_13,11,13,2.8158135,2.589,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89777404,14.415332738939128,0.29570174,4.7320716282010835
test,11_16,11,16,8.841987,4.868,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.91611314,14.709799030687009,0.22716925,3.6353561309647375
test,12_1,12,1,0.10420682,0.006,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.9243412,14.841914985230687,0.41347486,6.616777531408843
test,12_6,12,6,0.41887835,0.306,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9133256,14.665040353409154,0.36357704,5.818270037172169
test,12_9,12,9,1.2837702,1.238,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.92592627,14.867365997800448,0.3018663,4.83072203059055
test,12_15,12,15,2.6188862,3.187,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9328268,14.978166382383847,0.26370734,4.220069897041867
test,12_16,12,16,4.8095803,3.759,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9427004,15.136703805133948,0.22716925,3.6353561309647375
test,12_17,12,17,5.1732197,3.418,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9397396,15.089162963619628,0.22694692,3.631798291382893
test,13_2,13,2,0.36527833,0.094,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9579564,15.381665374730005,0.32479477,5.19764307589503
test,14_7,14,7,0.1711199,0.415,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9545816,15.327477773455712,0.36140272,5.7834747475994845
test,14_11,14,11,1.6447381,1.215,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9427178,15.136983265731487,0.27416268,4.38738517259435
test,15_4,15,4,0.14080907,0.155,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96392316,15.477472506844038,0.3605712,5.770168141410068
test,15_6,15,6,0.26022044,0.23,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9341121,14.998803399043936,0.36357704,5.818270037172169
test,15_11,15,11,1.4292974,1.041,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9488481,15.235416561816919,0.27416268,4.38738517259435
test,15_14,15,14,1.9232457,2.035,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9465525,15.19855647464692,0.2634614,4.216134335080824
test,16_6,16,6,0.4795059,0.306,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90742326,14.570267799740122,0.36357704,5.818270037172169
test,16_11,16,11,2.3216875,1.452,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9276662,14.895303444042838,0.27416268,4.38738517259435
test,16_12,16,12,1.9742503,1.092,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.92556286,14.861530822241548,0.28337508,4.5348099310422185
test,16_13,16,13,1.5145911,1.633,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9248506,14.850093992992925,0.29570174,4.7320716282010835
test,17_14,17,14,1.5442193,1.92,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9561367,15.352447386434505,0.2634614,4.216134335080824
test,18_10,18,10,0.73245037,0.758,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93705565,15.046067651131239,0.3152847,5.045454818553935
test,18_14,18,14,1.8906858,1.583,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9472981,15.210528298669601,0.2634614,4.216134335080824
test,19_3,19,3,0.1890912,0.135,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.96470284,15.489991767379706,0.34687224,5.5509456078939365
test,19_6,19,6,0.2557496,0.2,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9348688,15.010954192695863,0.36357704,5.818270037172169
test,19_8,19,8,1.1793892,0.635,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9586006,15.392009245066333,0.27279747,4.365537843719721
test,19_9,19,9,0.83844286,0.864,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.94452775,15.166045253761922,0.3018663,4.83072203059055
test,19_15,19,15,1.775837,2.653,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.94978946,15.250531360505079,0.26370734,4.220069897041867
test,20_1,20,1,0.030069834,0.002,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.9786097,15.713290355382242,0.41347486,6.616777531408843
test,20_5,20,5,0.08560807,0.07,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98496914,15.81540257796405,0.36125597,5.781126382706589
test,20_6,20,6,0.101353094,0.082,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.975284,15.659890411888,0.36357704,5.818270037172169
test,20_13,20,13,0.42621222,0.697,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98021525,15.739070595505268,0.29570174,4.7320716282010835
test,20_16,20,16,1.8666211,0.896,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.98402774,15.80028682221905,0.22716925,3.6353561309647375
